,biol_rep,donor,lib_id,name,name_orig,obo_id,sample_type,tech_rep,time
1604,True,,CNhs13621,"mesenchymal stem cells adipose derived, 2 days after adipogenic induction, rep3","tpm of mesenchymal stem cells (adipose derived), adipogenic induction, day02, biol_rep3.CNhs13621.13267-142D9",FF:13267-142D9,primary cell,False,day02
1605,True,,CNhs13622,"mesenchymal stem cells adipose derived, 4 days after adipogenic induction, rep1","tpm of mesenchymal stem cells (adipose derived), adipogenic induction, day04, biol_rep1.CNhs13622.13268-142E1",FF:13268-142E1,primary cell,False,day04
1606,True,,CNhs13623,"mesenchymal stem cells adipose derived, 4 days after adipogenic induction, rep2","tpm of mesenchymal stem cells (adipose derived), adipogenic induction, day04, biol_rep2.CNhs13623.13269-142E2",FF:13269-142E2,primary cell,False,day04
1607,True,,CNhs13624,"mesenchymal stem cells adipose derived, 4 days after adipogenic induction, rep3","tpm of mesenchymal stem cells (adipose derived), adipogenic induction, day04, biol_rep3.CNhs13624.13270-142E3",FF:13270-142E3,primary cell,False,day04
1608,True,,CNhs13625,"mesenchymal stem cells adipose derived, 8 days after adipogenic induction, rep1","tpm of mesenchymal stem cells (adipose derived), adipogenic induction, day08, biol_rep1.CNhs13625.13271-142E4",FF:13271-142E4,primary cell,False,day08
1609,True,,CNhs13626,"mesenchymal stem cells adipose derived, 8 days after adipogenic induction, rep2","tpm of mesenchymal stem cells (adipose derived), adipogenic induction, day08, biol_rep2.CNhs13626.13272-142E5",FF:13272-142E5,primary cell,False,day08
1610,True,,CNhs13627,"mesenchymal stem cells adipose derived, 8 days after adipogenic induction, rep3","tpm of mesenchymal stem cells (adipose derived), adipogenic induction, day08, biol_rep3.CNhs13627.13273-142E6",FF:13273-142E6,primary cell,False,day08
1611,True,,CNhs13628,"mesenchymal stem cells adipose derived, 12 days after adipogenic induction, rep1","tpm of mesenchymal stem cells (adipose derived), adipogenic induction, day12, biol_rep1.CNhs13628.13274-142E7",FF:13274-142E7,primary cell,False,day12
1612,True,,CNhs13629,"mesenchymal stem cells adipose derived, 12 days after adipogenic induction, rep2","tpm of mesenchymal stem cells (adipose derived), adipogenic induction, day12, biol_rep2.CNhs13629.13275-142E8",FF:13275-142E8,primary cell,False,day12
1613,True,,CNhs13630,"mesenchymal stem cells adipose derived, 12 days after adipogenic induction, rep3","tpm of mesenchymal stem cells (adipose derived), adipogenic induction, day12, biol_rep3.CNhs13630.13276-142E9",FF:13276-142E9,primary cell,False,day12
1614,True,,CNhs13338,"mesenchymal stem cells (adipose derived), adipogenic induction, day14, rep1","tpm of mesenchymal stem cells (adipose derived), adipogenic induction, day14, biol_rep1.CNhs13338.13277-142F1",FF:13277-142F1,primary cell,False,day14
1615,True,,CNhs13631,"mesenchymal stem cells adipose derived, 14 days after adipogenic induction, rep2","tpm of mesenchymal stem cells (adipose derived), adipogenic induction, day14, biol_rep2.CNhs13631.13278-142F2",FF:13278-142F2,primary cell,False,day14
1616,True,,CNhs13632,"mesenchymal stem cells adipose derived, 14 days after adipogenic induction, rep3","tpm of mesenchymal stem cells (adipose derived), adipogenic induction, day14, biol_rep3.CNhs13632.13279-142F3",FF:13279-142F3,primary cell,False,day14
1617,True,,CNhs13692,"mesenchymal stem cells adipose derived, untreated control, rep1","tpm of mesenchymal stem cells (adipose derived), undifferentiated control, biol_rep1.CNhs13692.13280-142F4",FF:13280-142F4,primary cell,False,
1618,True,,CNhs13633,"mesenchymal stem cells adipose derived, untreated control, rep2","tpm of mesenchymal stem cells (adipose derived), undifferentiated control, biol_rep2.CNhs13633.13281-142F5",FF:13281-142F5,primary cell,False,
1619,True,,CNhs13634,"mesenchymal stem cells adipose derived, untreated control, rep3","tpm of mesenchymal stem cells (adipose derived), undifferentiated control, biol_rep3.CNhs13634.13282-142F6",FF:13282-142F6,primary cell,False,
1620,True,,CNhs12191,"mesodermal tumor cell line:HIRS-BM, rep1",tpm of mesodermal tumor cell line:HIRS-BM.CNhs12191.10696-109G3,FF:10696-109G3,cell line,False,
1621,True,,CNhs11263,"mesothelioma cell line:ACC-MESO-1, rep1",tpm of mesothelioma cell line:ACC-MESO-1.CNhs11263.10493-107B7,FF:10493-107B7,cell line,False,
1622,True,,CNhs11264,"mesothelioma cell line:ACC-MESO-4, rep1",tpm of mesothelioma cell line:ACC-MESO-4.CNhs11264.10494-107B8,FF:10494-107B8,cell line,False,
1623,True,,CNhs13065,"mesothelioma cell line:Mero-14, rep1","tpm of mesothelioma cell line:Mero-14, tech_rep1.CNhs13065.10849-111F3",FF:10849-111F3,cell line,True,
1624,True,,CNhs14376,"mesothelioma cell line:Mero-14, rep1","tpm of mesothelioma cell line:Mero-14, tech_rep2.CNhs14376.10849-111F3",FF:10849-111F3,cell line,True,
1625,True,,CNhs13066,"mesothelioma cell line:Mero-25, rep1",tpm of mesothelioma cell line:Mero-25.CNhs13066.10850-111F4,FF:10850-111F4,cell line,False,
1626,True,,CNhs13067,"mesothelioma cell line:Mero-41, rep1",tpm of mesothelioma cell line:Mero-41.CNhs13067.10851-111F5,FF:10851-111F5,cell line,False,
1627,True,,CNhs13068,"mesothelioma cell line:Mero-48a, rep1",tpm of mesothelioma cell line:Mero-48a.CNhs13068.10852-111F6,FF:10852-111F6,cell line,False,
1628,True,,CNhs13069,"mesothelioma cell line:Mero-82, rep1",tpm of mesothelioma cell line:Mero-82.CNhs13069.10853-111F7,FF:10853-111F7,cell line,False,
1629,True,,CNhs13070,"mesothelioma cell line:Mero-83, rep1",tpm of mesothelioma cell line:Mero-83.CNhs13070.10854-111F8,FF:10854-111F8,cell line,False,
1630,True,,CNhs13072,"mesothelioma cell line:Mero-84, rep1",tpm of mesothelioma cell line:Mero-84.CNhs13072.10855-111F9,FF:10855-111F9,cell line,False,
1631,True,,CNhs13073,"mesothelioma cell line:Mero-95, rep1",tpm of mesothelioma cell line:Mero-95.CNhs13073.10856-111G1,FF:10856-111G1,cell line,False,
1632,True,,CNhs13063,"mesothelioma cell line:NCI-H2052, rep1",tpm of mesothelioma cell line:NCI-H2052.CNhs13063.10847-111F1,FF:10847-111F1,cell line,False,
1633,True,,CNhs13062,"mesothelioma cell line:NCI-H226, rep1",tpm of mesothelioma cell line:NCI-H226.CNhs13062.10846-111E9,FF:10846-111E9,cell line,False,
1634,True,,CNhs13064,"mesothelioma cell line:NCI-H2452, rep1",tpm of mesothelioma cell line:NCI-H2452.CNhs13064.10848-111F2,FF:10848-111F2,cell line,False,
1635,True,,CNhs13061,"mesothelioma cell line:NCI-H28, rep1",tpm of mesothelioma cell line:NCI-H28.CNhs13061.10845-111E8,FF:10845-111E8,cell line,False,
1636,True,,CNhs13074,"mesothelioma cell line:No36, rep1",tpm of mesothelioma cell line:No36.CNhs13074.10857-111G2,FF:10857-111G2,cell line,False,
1637,True,,CNhs13075,"mesothelioma cell line:ONE58, rep1",tpm of mesothelioma cell line:ONE58.CNhs13075.10858-111G3,FF:10858-111G3,cell line,False,
1638,True,donor1,CNhs13535,"migratory langerhans cells, donor1","tpm of migratory langerhans cells, donor1.CNhs13535.11901-125F2",FF:11901-125F2,primary cell,False,
1639,True,donor2,CNhs13536,"migratory langerhans cells, donor2","tpm of migratory langerhans cells, donor2.CNhs13536.11902-125F3",FF:11902-125F3,primary cell,False,
1640,True,donor3,CNhs13547,"migratory langerhans cells, donor3","tpm of migratory langerhans cells, donor3.CNhs13547.11903-125F4",FF:11903-125F4,primary cell,False,
1641,True,,CNhs11944,"mixed mullerian tumor cell line:HTMMT, rep1",tpm of mixed mullerian tumor cell line:HTMMT.CNhs11944.10689-109F5,FF:10689-109F5,cell line,False,
1642,True,,CNhs11752,"mucinous adenocarcinoma cell line:JHOM-1, rep1",tpm of mucinous adenocarcinoma cell line:JHOM-1.CNhs11752.10648-109A9,FF:10648-109A9,cell line,False,
1643,True,,CNhs11873,"mucinous cystadenocarcinoma  cell line:MCAS, rep1",tpm of mucinous cystadenocarcinoma cell line:MCAS.CNhs11873.10784-110H1,FF:10784-110H1,cell line,False,
1644,True,,CNhs11858,"mycosis fungoides, T cell lymphoma cell line:HuT 102 TIB-162, rep1","tpm of mycosis fungoides, T cell lymphoma cell line:HuT 102 TIB-162.CNhs11858.10744-110C6",FF:10744-110C6,cell line,False,
1645,True,,CNhs11934,"myelodysplastic syndrome cell line:SKM-1, rep1",tpm of myelodysplastic syndrome cell line:SKM-1.CNhs11934.10772-110F7,FF:10772-110F7,cell line,False,
1646,True,,CNhs11258,"myeloma cell line:PCM6, rep1",tpm of myeloma cell line:PCM6.CNhs11258.10474-106I6,FF:10474-106I6,cell line,False,
1647,True,,CNhs11729,"myxofibrosarcoma cell line:MFH-ino, rep1",tpm of myxofibrosarcoma cell line:MFH-ino.CNhs11729.10600-108E6,FF:10600-108E6,cell line,False,
1648,True,,CNhs11821,"myxofibrosarcoma cell line:NMFH-1, rep1",tpm of myxofibrosarcoma cell line:NMFH-1.CNhs11821.10684-109E9,FF:10684-109E9,cell line,False,
1649,True,donor1,CNhs12589,"nasal epithelial cells, donor1","tpm of nasal epithelial cells, donor1, tech_rep1.CNhs12589.12226-129F3",FF:12226-129F3,primary cell,True,
1650,True,donor1,CNhs12554,"nasal epithelial cells, donor1","tpm of nasal epithelial cells, donor1, tech_rep2.CNhs12554.12226-129F3",FF:12226-129F3,primary cell,True,
1651,True,donor2,CNhs12574,"nasal epithelial cells, donor2","tpm of nasal epithelial cells, donor2.CNhs12574.12227-129F4",FF:12227-129F4,primary cell,False,
1652,True,,CNhs11276,"neuroblastoma cell line:CHP-134, rep1",tpm of neuroblastoma cell line:CHP-134.CNhs11276.10508-107D4,FF:10508-107D4,cell line,False,
1653,True,,CNhs11284,"neuroblastoma cell line:NB-1, rep1",tpm of neuroblastoma cell line:NB-1.CNhs11284.10539-107G8,FF:10539-107G8,cell line,False,
1654,True,,CNhs11818,"neuroblastoma cell line:NBsusSR, rep1",tpm of neuroblastoma cell line:NBsusSR.CNhs11818.10607-108F4,FF:10607-108F4,cell line,False,
1655,True,,CNhs11811,"neuroblastoma cell line:NH-12, rep1",tpm of neuroblastoma cell line:NH-12.CNhs11811.10555-107I6,FF:10555-107I6,cell line,False,
1656,True,,CNhs11744,"neuroectodermal tumor cell line:FU-RPNT-1, rep1",tpm of neuroectodermal tumor cell line:FU-RPNT-1.CNhs11744.10637-108I7,FF:10637-108I7,cell line,False,
1657,True,,CNhs11753,"neuroectodermal tumor cell line:FU-RPNT-2, rep1",tpm of neuroectodermal tumor cell line:FU-RPNT-2.CNhs11753.10663-109C6,FF:10663-109C6,cell line,False,
1658,True,,CNhs11866,"neuroectodermal tumor  cell line:TASK1, rep1",tpm of neuroectodermal tumor cell line:TASK1.CNhs11866.10774-110F9,FF:10774-110F9,cell line,False,
1659,True,,CNhs11853,"neuroepithelioma cell line:SK-N-MC, rep1",tpm of neuroepithelioma cell line:SK-N-MC.CNhs11853.10728-110A8,FF:10728-110A8,cell line,False,
1660,True,,CNhs11854,"neurofibroma cell line:Hs 53.T, rep1",tpm of neurofibroma cell line:Hs 53.T.CNhs11854.10729-110A9,FF:10729-110A9,cell line,False,
1661,True,donor1,CNhs12522,"neutrophil PMN, donor1","tpm of neutrophil PMN, donor1.CNhs12522.12133-128D9",FF:12133-128D9,primary cell,False,
1662,True,donor2,CNhs12526,"neutrophil PMN, donor2","tpm of neutrophil PMN, donor2.CNhs12526.12137-128E4",FF:12137-128E4,primary cell,False,
1663,True,donor3,CNhs12530,"neutrophil PMN, donor3","tpm of neutrophil PMN, donor3.CNhs12530.12141-128E8",FF:12141-128E8,primary cell,False,
1664,True,,CNhs10747,"non T non B acute lymphoblastic leukemia (ALL) cell line:P30/OHK, rep1",tpm of non T non B acute lymphoblastic leukemia (ALL) cell line:P30/OHK.CNhs10747.10430-106D7,FF:10430-106D7,cell line,False,
1665,True,,CNhs12193,"non-small cell lung cancer cell line:NCI-H1385, rep1",tpm of non-small cell lung cancer cell line:NCI-H1385.CNhs12193.10730-110B1,FF:10730-110B1,cell line,False,
1666,True,,CNhs11894,"normal embryonic palatal mesenchymal cell line:HEPM, rep1",tpm of normal embryonic palatal mesenchymal cell line:HEPM.CNhs11894.10813-111B3,FF:10813-111B3,cell line,False,
1667,True,,CNhs11950,"normal intestinal epithelial cell line:FHs 74 Int, rep1",tpm of normal intestinal epithelial cell line:FHs 74 Int.CNhs11950.10812-111B2,FF:10812-111B2,cell line,False,
1668,True,,CNhs10644,"nucleus accumbens, adult, pool1","tpm of nucleus accumbens, adult, pool1.CNhs10644.10037-101F1",FF:10037-101F1,tissue,False,
1669,True,donor10196,CNhs13798,"occipital cortex, adult- library","tpm of occipital cortex - adult, donor10196.CNhs13798.10172-103C1",FF:10172-103C1,tissue,False,
1670,True,donor10252,CNhs12320,"occipital cortex, adult, donor10252","tpm of occipital cortex, adult, donor10252.CNhs12320.10163-103B1",FF:10163-103B1,multiple,False,
1671,True,donor10223,CNhs14073,"occipital cortex, newborn, donor10223","tpm of occipital cortex, newborn, donor10223.CNhs14073.10355-105E4",FF:10355-105E4,tissue,False,
1672,True,donor1,CNhs11787,"occipital lobe, adult, donor1","tpm of occipital lobe, adult, donor1.CNhs11787.10076-102A4",FF:10076-102A4,tissue,False,
1673,True,donor1,CNhs11784,"occipital lobe, fetal, donor1","tpm of occipital lobe, fetal, donor1.CNhs11784.10073-102A1",FF:10073-102A1,tissue,False,
1674,True,,CNhs10643,"occipital pole, adult, pool1","tpm of occipital pole, adult, pool1.CNhs10643.10036-101E9",FF:10036-101E9,tissue,False,
1675,True,,CNhs12611,"olfactory region, adult, rep1","tpm of olfactory region, adult.CNhs12611.10195-103E6",FF:10195-103E6,tissue,False,
1676,True,donor1,CNhs13449,"optic nerve, donor1","tpm of optic nerve, donor1.CNhs13449.10277-104E7",FF:10277-104E7,tissue,False,
1677,True,,CNhs10752,"oral squamous cell carcinoma cell line:Ca9-22, rep1",tpm of oral squamous cell carcinoma cell line:Ca9-22.CNhs10752.10434-106E2,FF:10434-106E2,cell line,False,
1678,True,,CNhs11287,"oral squamous cell carcinoma cell line:HO-1-u-1, rep1",tpm of oral squamous cell carcinoma cell line:HO-1-u-1.CNhs11287.10550-107I1,FF:10550-107I1,cell line,False,
1679,True,,CNhs11717,"oral squamous cell carcinoma cell line:HSC-3, rep1",tpm of oral squamous cell carcinoma cell line:HSC-3.CNhs11717.10545-107H5,FF:10545-107H5,cell line,False,
1680,True,,CNhs11810,"oral squamous cell carcinoma cell line:SAS, rep1",tpm of oral squamous cell carcinoma cell line:SAS.CNhs11810.10544-107H4,FF:10544-107H4,cell line,False,
1681,True,,CNhs11835,"osteoclastoma cell line:Hs 706.T, rep1",tpm of osteoclastoma cell line:Hs 706.T.CNhs11835.10704-109H2,FF:10704-109H2,cell line,False,
1682,True,,CNhs11279,"osteosarcoma cell line:143B/TK^(-)neo^(R), rep1",tpm of osteosarcoma cell line:143B/TK^(-)neo^(R).CNhs11279.10510-107D6,FF:10510-107D6,cell line,False,
1683,True,,CNhs11290,"osteosarcoma cell line:HS-Os-1, rep1",tpm of osteosarcoma cell line:HS-Os-1.CNhs11290.10558-107I9,FF:10558-107I9,cell line,False,
1684,True,,CNhs10626,"ovary, adult, pool1","tpm of ovary, adult, pool1.CNhs10626.10020-101D2",FF:10020-101D2,tissue,False,
1685,True,,CNhs11856,"pagetoid sarcoma cell line:Hs 925.T, rep1",tpm of pagetoid sarcoma cell line:Hs 925.T.CNhs11856.10732-110B3,FF:10732-110B3,cell line,False,
1686,True,donor1,CNhs11756,"pancreas, adult, donor1","tpm of pancreas, adult, donor1.CNhs11756.10049-101G4",FF:10049-101G4,tissue,False,
1687,True,,CNhs11832,"pancreatic carcinoma cell line:NOR-P1, rep1",tpm of pancreatic carcinoma cell line:NOR-P1.CNhs11832.10698-109G5,FF:10698-109G5,cell line,False,
1688,True,,CNhs11716,"papillary adenocarcinoma cell line:8505C, rep1",tpm of papillary adenocarcinoma cell line:8505C.CNhs11716.10437-106E5,FF:10437-106E5,cell line,False,
1689,True,,CNhs10734,"papillotubular adenocarcinoma cell line:TGBC18TKB, rep1",tpm of papillotubular adenocarcinoma cell line:TGBC18TKB.CNhs10734.10417-106C3,FF:10417-106C3,cell line,False,
1690,True,,CNhs10642,"paracentral gyrus, adult, pool1","tpm of paracentral gyrus, adult, pool1.CNhs10642.10035-101E8",FF:10035-101E8,tissue,False,
1691,True,donor10258,CNhs14226,"parietal cortex, adult, donor10258","tpm of parietal cortex, adult, donor10258.CNhs14226.10373-105G4",FF:10373-105G4,tissue,False,
1692,True,donor10196,CNhs13797,"parietal lobe, adult- library","tpm of parietal lobe - adult, donor10196.CNhs13797.10171-103B9",FF:10171-103B9,tissue,False,
1693,True,donor10252,CNhs12317,"parietal lobe, adult, donor10252","tpm of parietal lobe, adult, donor10252.CNhs12317.10157-103A4",FF:10157-103A4,multiple,False,
1694,True,,CNhs10641,"parietal lobe, adult, pool1","tpm of parietal lobe, adult, pool1.CNhs10641.10034-101E7",FF:10034-101E7,tissue,False,
1695,True,donor1,CNhs11782,"parietal lobe, fetal, donor1","tpm of parietal lobe, fetal, donor1.CNhs11782.10072-101I9",FF:10072-101I9,tissue,False,
1696,True,donor10223,CNhs14074,"parietal lobe, newborn, donor10223","tpm of parietal lobe, newborn, donor10223.CNhs14074.10356-105E5",FF:10356-105E5,tissue,False,
1697,True,,CNhs12849,"parotid gland, adult, rep1","tpm of parotid gland, adult.CNhs12849.10199-103F1",FF:10199-103F1,tissue,False,
1698,True,,CNhs12850,"penis, adult, rep1","tpm of penis, adult.CNhs12850.10200-103F2",FF:10200-103F2,tissue,False,
1699,True,,CNhs11830,"peripheral neuroectodermal tumor cell line:KU-SN, rep1",tpm of peripheral neuroectodermal tumor cell line:KU-SN.CNhs11830.10697-109G4,FF:10697-109G4,cell line,False,
1700,True,,CNhs11849,"pharyngeal carcinoma cell line:Detroit 562, rep1",tpm of pharyngeal carcinoma cell line:Detroit 562.CNhs11849.10723-110A3,FF:10723-110A3,cell line,False,
1701,True,donor10196,CNhs13804,"pineal gland, adult- library","tpm of pineal gland - adult, donor10196.CNhs13804.10179-103C8",FF:10179-103C8,tissue,False,
1702,True,donor10252,CNhs12228,"pineal gland, adult, donor10252","tpm of pineal gland, adult, donor10252.CNhs12228.10160-103A7",FF:10160-103A7,multiple,False,
1703,True,donor10258,CNhs14230,"pineal gland, adult, donor10258","tpm of pineal gland, adult, donor10258.CNhs14230.10377-105G8",FF:10377-105G8,tissue,False,
1704,True,donor10196,CNhs13805,"pituitary gland, adult- library","tpm of pituitary gland - adult, donor10196.CNhs13805.10180-103C9",FF:10180-103C9,tissue,False,
1705,True,donor10252,CNhs12229,"pituitary gland, adult, donor10252","tpm of pituitary gland, adult, donor10252.CNhs12229.10162-103A9",FF:10162-103A9,multiple,False,
1706,True,donor10258,CNhs14231,"pituitary gland, adult, donor10258","tpm of pituitary gland, adult, donor10258.CNhs14231.10378-105G9",FF:10378-105G9,tissue,False,
